user_id,group,device,visit_date,converted,revenue
Utreatment002712,treatment,desktop,2026-05-09,1,79.97
Ucontrol002440,control,desktop,2026-05-09,0,0.0
Utreatment000096,treatment,desktop,2026-05-03,0,0.0
Utreatment001212,treatment,desktop,2026-05-05,0,0.0
Ucontrol001490,control,mobile,2026-05-09,1,60.6
Ucontrol002390,control,mobile,2026-05-14,0,0.0
Utreatment002968,treatment,desktop,2026-05-14,0,0.0
Ucontrol000378,control,mobile,2026-05-01,0,0.0
Ucontrol004677,control,mobile,2026-05-11,0,0.0
Utreatment003432,treatment,mobile,2026-05-13,0,0.0
Ucontrol004798,control,mobile,2026-05-10,0,0.0
Ucontrol001774,control,mobile,2026-05-02,0,0.0
Ucontrol002469,control,mobile,2026-05-06,0,0.0
Utreatment002808,treatment,desktop,2026-05-03,1,64.84
Utreatment004198,treatment,tablet,2026-05-09,0,0.0
Ucontrol002743,control,mobile,2026-05-14,0,0.0
Ucontrol004469,control,desktop,2026-05-01,0,0.0
Utreatment003550,treatment,mobile,2026-05-11,0,0.0
Utreatment002765,treatment,mobile,2026-05-09,0,0.0
Utreatment003215,treatment,desktop,2026-05-09,0,0.0
Utreatment003631,treatment,desktop,2026-05-11,0,0.0
Utreatment004020,treatment,desktop,2026-05-03,0,0.0
Utreatment000421,treatment,mobile,2026-05-04,0,0.0
Utreatment001387,treatment,mobile,2026-05-11,0,0.0
Ucontrol003698,control,mobile,2026-05-13,0,0.0
Utreatment004839,treatment,mobile,2026-05-13,0,0.0
Ucontrol001036,control,mobile,2026-05-02,0,0.0
Utreatment003048,treatment,desktop,2026-05-09,0,0.0
Utreatment000177,treatment,desktop,2026-05-11,0,0.0
Utreatment000255,treatment,desktop,2026-05-04,0,0.0
Ucontrol003055,control,mobile,2026-05-01,0,0.0
Ucontrol003513,control,mobile,2026-05-12,0,0.0
Ucontrol004974,control,mobile,2026-05-08,0,0.0
Ucontrol000430,control,desktop,2026-05-12,0,0.0
Utreatment003526,treatment,mobile,2026-05-05,1,89.11
Ucontrol003243,control,desktop,2026-05-11,0,0.0
Ucontrol002543,control,mobile,2026-05-08,0,0.0
Utreatment000098,treatment,mobile,2026-05-06,0,0.0
Utreatment002636,treatment,tablet,2026-05-11,0,0.0
Utreatment001145,treatment,desktop,2026-05-09,1,82.44
Utreatment001969,treatment,desktop,2026-05-14,0,0.0
Ucontrol003996,control,mobile,2026-05-14,0,0.0
Utreatment000257,treatment,mobile,2026-05-04,0,0.0
Ucontrol001015,control,mobile,2026-05-07,0,0.0
Ucontrol003939,control,mobile,2026-05-06,0,0.0
Ucontrol001757,control,mobile,2026-05-02,0,0.0
Ucontrol003316,control,mobile,2026-05-08,0,0.0
Utreatment004055,treatment,mobile,2026-05-09,0,0.0
Ucontrol004933,control,desktop,2026-05-13,0,0.0
Utreatment000635,treatment,mobile,2026-05-06,0,0.0
Utreatment000024,treatment,desktop,2026-05-08,1,23.66
Ucontrol002102,control,mobile,2026-05-06,1,22.48
Utreatment002295,treatment,desktop,2026-05-03,0,0.0
Ucontrol000320,control,tablet,2026-05-04,1,35.08
Utreatment003749,treatment,desktop,2026-05-04,0,0.0
Ucontrol002117,control,mobile,2026-05-04,0,0.0
Ucontrol003765,control,desktop,2026-05-03,0,0.0
Utreatment003179,treatment,mobile,2026-05-06,0,0.0
Ucontrol002342,control,desktop,2026-05-07,0,0.0
Ucontrol004637,control,desktop,2026-05-02,0,0.0
Ucontrol004728,control,mobile,2026-05-09,0,0.0
Ucontrol000577,control,desktop,2026-05-03,0,0.0
Ucontrol004769,control,desktop,2026-05-10,0,0.0
Ucontrol003318,control,mobile,2026-05-06,0,0.0
Ucontrol001080,control,tablet,2026-05-02,0,0.0
Utreatment003310,treatment,mobile,2026-05-14,0,0.0
Utreatment003009,treatment,mobile,2026-05-11,0,0.0
Utreatment002096,treatment,tablet,2026-05-08,0,0.0
Utreatment004765,treatment,desktop,2026-05-05,0,0.0
Utreatment001096,treatment,mobile,2026-05-10,0,0.0
Ucontrol001401,control,mobile,2026-05-02,0,0.0
Utreatment003884,treatment,mobile,2026-05-01,0,0.0
Utreatment001583,treatment,desktop,2026-05-10,0,0.0
Utreatment001322,treatment,desktop,2026-05-01,0,0.0
Utreatment000813,treatment,mobile,2026-05-14,0,0.0
Ucontrol004965,control,mobile,2026-05-14,0,0.0
Utreatment003287,treatment,mobile,2026-05-14,0,0.0
Utreatment001226,treatment,desktop,2026-05-11,0,0.0
Ucontrol000983,control,mobile,2026-05-07,0,0.0
Utreatment001616,treatment,mobile,2026-05-08,0,0.0
Utreatment000571,treatment,tablet,2026-05-05,1,68.37
Ucontrol000785,control,mobile,2026-05-14,0,0.0
Utreatment003953,treatment,mobile,2026-05-11,0,0.0
Ucontrol002572,control,desktop,2026-05-03,0,0.0
Ucontrol001973,control,desktop,2026-05-09,0,0.0
Ucontrol003181,control,desktop,2026-05-09,0,0.0
Utreatment004886,treatment,mobile,2026-05-03,0,0.0
Utreatment004525,treatment,mobile,2026-05-10,0,0.0
Ucontrol000500,control,mobile,2026-05-05,0,0.0
Ucontrol003652,control,mobile,2026-05-09,0,0.0
Ucontrol001994,control,desktop,2026-05-08,0,0.0
Ucontrol000363,control,mobile,2026-05-08,0,0.0
Utreatment001013,treatment,desktop,2026-05-10,0,0.0
Ucontrol002905,control,desktop,2026-05-07,0,0.0
Utreatment002071,treatment,tablet,2026-05-12,0,0.0
Ucontrol001361,control,mobile,2026-05-03,0,0.0
Ucontrol000292,control,desktop,2026-05-12,0,0.0
Utreatment001479,treatment,mobile,2026-05-09,0,0.0
Utreatment003133,treatment,desktop,2026-05-08,0,0.0
Utreatment004896,treatment,mobile,2026-05-09,0,0.0
Ucontrol004391,control,desktop,2026-05-01,1,72.06
Utreatment004045,treatment,desktop,2026-05-03,0,0.0
Ucontrol000093,control,mobile,2026-05-03,0,0.0
Utreatment003475,treatment,mobile,2026-05-09,0,0.0
Ucontrol003456,control,desktop,2026-05-09,0,0.0
Ucontrol004147,control,desktop,2026-05-06,0,0.0
Utreatment003602,treatment,desktop,2026-05-08,0,0.0
Ucontrol001712,control,desktop,2026-05-07,0,0.0
Utreatment000974,treatment,mobile,2026-05-02,0,0.0
Utreatment003453,treatment,desktop,2026-05-03,1,31.04
Utreatment000704,treatment,mobile,2026-05-09,0,0.0
Ucontrol004375,control,mobile,2026-05-03,0,0.0
Ucontrol000567,control,desktop,2026-05-03,0,0.0
Ucontrol003751,control,mobile,2026-05-10,0,0.0
Utreatment002830,treatment,mobile,2026-05-04,0,0.0
Ucontrol002705,control,mobile,2026-05-03,0,0.0
Ucontrol003351,control,tablet,2026-05-14,0,0.0
Utreatment004944,treatment,mobile,2026-05-10,0,0.0
Utreatment003086,treatment,desktop,2026-05-09,0,0.0
Ucontrol004733,control,tablet,2026-05-06,0,0.0
Ucontrol003934,control,desktop,2026-05-02,0,0.0
Utreatment000852,treatment,desktop,2026-05-10,0,0.0
Utreatment001390,treatment,desktop,2026-05-14,0,0.0
Ucontrol003202,control,desktop,2026-05-08,0,0.0
Utreatment003579,treatment,mobile,2026-05-06,0,0.0
Utreatment002754,treatment,mobile,2026-05-06,0,0.0
Ucontrol000861,control,desktop,2026-05-04,0,0.0
Ucontrol003499,control,mobile,2026-05-07,0,0.0
Ucontrol003372,control,desktop,2026-05-06,0,0.0
Utreatment003129,treatment,mobile,2026-05-14,0,0.0
Ucontrol000938,control,mobile,2026-05-13,0,0.0
Ucontrol002135,control,desktop,2026-05-05,0,0.0
Utreatment002860,treatment,mobile,2026-05-06,0,0.0
Utreatment000952,treatment,desktop,2026-05-05,0,0.0
Ucontrol004102,control,desktop,2026-05-14,0,0.0
Utreatment004679,treatment,desktop,2026-05-02,0,0.0
Utreatment002011,treatment,desktop,2026-05-03,0,0.0
Utreatment002106,treatment,desktop,2026-05-14,0,0.0
Ucontrol002530,control,tablet,2026-05-05,0,0.0
Utreatment000559,treatment,mobile,2026-05-02,0,0.0
Ucontrol000224,control,desktop,2026-05-01,0,0.0
Ucontrol001523,control,desktop,2026-05-10,0,0.0
Ucontrol002388,control,tablet,2026-05-03,0,0.0
Ucontrol003275,control,mobile,2026-05-06,0,0.0
Ucontrol000436,control,mobile,2026-05-11,0,0.0
Utreatment001917,treatment,tablet,2026-05-08,0,0.0
Utreatment004431,treatment,mobile,2026-05-07,0,0.0
Ucontrol003309,control,mobile,2026-05-14,0,0.0
Ucontrol001043,control,mobile,2026-05-03,0,0.0
Utreatment003933,treatment,desktop,2026-05-03,0,0.0
Ucontrol003609,control,desktop,2026-05-10,0,0.0
Utreatment003221,treatment,desktop,2026-05-05,0,0.0
Ucontrol003105,control,desktop,2026-05-09,0,0.0
Utreatment002621,treatment,desktop,2026-05-01,0,0.0
Ucontrol004698,control,tablet,2026-05-05,0,0.0
Utreatment000357,treatment,desktop,2026-05-03,1,30.01
Ucontrol003749,control,mobile,2026-05-08,0,0.0
Utreatment002411,treatment,mobile,2026-05-03,0,0.0
Utreatment001407,treatment,mobile,2026-05-09,0,0.0
Utreatment004820,treatment,tablet,2026-05-14,1,22.46
Utreatment000234,treatment,mobile,2026-05-13,0,0.0
Utreatment001066,treatment,mobile,2026-05-08,0,0.0
Utreatment000754,treatment,desktop,2026-05-10,0,0.0
Utreatment000749,treatment,desktop,2026-05-09,0,0.0
Utreatment002848,treatment,mobile,2026-05-02,0,0.0
Ucontrol000768,control,desktop,2026-05-01,0,0.0
Utreatment004006,treatment,mobile,2026-05-11,0,0.0
Utreatment000975,treatment,desktop,2026-05-06,0,0.0
Ucontrol002596,control,mobile,2026-05-13,0,0.0
Utreatment000119,treatment,mobile,2026-05-05,0,0.0
Ucontrol000844,control,mobile,2026-05-11,0,0.0
Ucontrol001336,control,desktop,2026-05-03,1,34.51
Utreatment001712,treatment,desktop,2026-05-04,0,0.0
Ucontrol002104,control,desktop,2026-05-08,0,0.0
Ucontrol003043,control,desktop,2026-05-08,0,0.0
Utreatment002349,treatment,mobile,2026-05-06,0,0.0
Ucontrol001931,control,mobile,2026-05-02,0,0.0
Utreatment001582,treatment,mobile,2026-05-06,0,0.0
Utreatment004807,treatment,mobile,2026-05-10,0,0.0
Utreatment000931,treatment,mobile,2026-05-06,0,0.0
Ucontrol000464,control,desktop,2026-05-12,0,0.0
Ucontrol000568,control,mobile,2026-05-05,1,29.06
Ucontrol004821,control,desktop,2026-05-06,0,0.0
Utreatment002769,treatment,desktop,2026-05-06,0,0.0
Ucontrol001818,control,tablet,2026-05-14,0,0.0
Ucontrol001526,control,mobile,2026-05-13,0,0.0
Ucontrol002988,control,mobile,2026-05-05,0,0.0
Ucontrol001964,control,mobile,2026-05-03,0,0.0
Utreatment004205,treatment,mobile,2026-05-06,0,0.0
Ucontrol002279,control,desktop,2026-05-06,0,0.0
Utreatment001267,treatment,mobile,2026-05-07,0,0.0
Utreatment003336,treatment,mobile,2026-05-11,0,0.0
Ucontrol004909,control,mobile,2026-05-10,0,0.0
Ucontrol002101,control,desktop,2026-05-03,0,0.0
Ucontrol001143,control,mobile,2026-05-04,0,0.0
Ucontrol001035,control,tablet,2026-05-01,0,0.0
Utreatment003083,treatment,mobile,2026-05-09,0,0.0
Utreatment003812,treatment,mobile,2026-05-08,0,0.0
Ucontrol004121,control,tablet,2026-05-10,0,0.0
Ucontrol001823,control,desktop,2026-05-02,1,95.16
Ucontrol000302,control,desktop,2026-05-13,0,0.0
Utreatment001353,treatment,mobile,2026-05-10,0,0.0
Ucontrol001303,control,mobile,2026-05-02,0,0.0
Utreatment004603,treatment,desktop,2026-05-03,0,0.0
Utreatment001721,treatment,desktop,2026-05-14,0,0.0
Ucontrol001815,control,tablet,2026-05-05,0,0.0
Utreatment002789,treatment,mobile,2026-05-07,0,0.0
Ucontrol002447,control,desktop,2026-05-11,0,0.0
Ucontrol001962,control,mobile,2026-05-12,0,0.0
Utreatment002346,treatment,desktop,2026-05-02,1,10.15
Ucontrol000773,control,desktop,2026-05-05,0,0.0
Utreatment002960,treatment,mobile,2026-05-07,0,0.0
Utreatment002641,treatment,desktop,2026-05-10,0,0.0
Utreatment000439,treatment,desktop,2026-05-13,0,0.0
Utreatment004941,treatment,desktop,2026-05-10,0,0.0
Ucontrol005153,control,desktop,2026-05-12,0,0.0
Utreatment003187,treatment,mobile,2026-05-03,0,0.0
Ucontrol004297,control,mobile,2026-05-11,0,0.0
Utreatment000050,treatment,tablet,2026-05-11,0,0.0
Utreatment000966,treatment,mobile,2026-05-14,0,0.0
Utreatment000882,treatment,mobile,2026-05-03,0,0.0
Utreatment000262,treatment,desktop,2026-05-10,1,73.37
Ucontrol004727,control,mobile,2026-05-05,0,0.0
Ucontrol001466,control,mobile,2026-05-04,0,0.0
Utreatment001360,treatment,mobile,2026-05-01,0,0.0
Utreatment003715,treatment,desktop,2026-05-04,0,0.0
Utreatment000716,treatment,desktop,2026-05-02,0,0.0
Utreatment002678,treatment,mobile,2026-05-07,0,0.0
Utreatment004389,treatment,mobile,2026-05-14,0,0.0
Ucontrol004886,control,mobile,2026-05-14,1,73.43
Ucontrol002346,control,desktop,2026-05-11,0,0.0
Ucontrol000139,control,desktop,2026-05-09,0,0.0
Ucontrol001886,control,mobile,2026-05-04,0,0.0
Ucontrol000338,control,mobile,2026-05-06,0,0.0
Ucontrol004356,control,desktop,2026-05-09,0,0.0
Utreatment003501,treatment,mobile,2026-05-03,0,0.0
Ucontrol004815,control,mobile,2026-05-10,0,0.0
Ucontrol002616,control,mobile,2026-05-14,0,0.0
Ucontrol000253,control,mobile,2026-05-06,0,0.0
Utreatment003538,treatment,mobile,2026-05-07,0,0.0
Ucontrol003892,control,mobile,2026-05-14,0,0.0
Utreatment004893,treatment,mobile,2026-05-10,0,0.0
Ucontrol002525,control,desktop,2026-05-09,0,0.0
Utreatment002489,treatment,mobile,2026-05-10,0,0.0
Utreatment002329,treatment,tablet,2026-05-10,0,0.0
Utreatment001549,treatment,mobile,2026-05-02,0,0.0
Utreatment005141,treatment,mobile,2026-05-09,0,0.0
Utreatment004530,treatment,desktop,2026-05-09,0,0.0
Ucontrol004007,control,mobile,2026-05-06,0,0.0
Utreatment001514,treatment,desktop,2026-05-03,1,82.87
Ucontrol004398,control,mobile,2026-05-09,0,0.0
Utreatment004915,treatment,desktop,2026-05-09,0,0.0
Ucontrol004817,control,tablet,2026-05-03,0,0.0
Utreatment000601,treatment,desktop,2026-05-05,1,58.51
Utreatment004305,treatment,mobile,2026-05-05,1,51.8
Ucontrol003158,control,mobile,2026-05-09,0,0.0
Ucontrol000709,control,desktop,2026-05-08,0,0.0
Ucontrol004458,control,tablet,2026-05-01,0,0.0
Utreatment001039,treatment,mobile,2026-05-10,0,0.0
Ucontrol001565,control,desktop,2026-05-11,0,0.0
Utreatment002745,treatment,desktop,2026-05-14,0,0.0
Utreatment002457,treatment,mobile,2026-05-14,0,0.0
Ucontrol003589,control,mobile,2026-05-02,0,0.0
Ucontrol000733,control,mobile,2026-05-03,0,0.0
Ucontrol000953,control,mobile,2026-05-11,0,0.0
Ucontrol004577,control,mobile,2026-05-08,0,0.0
Utreatment001565,treatment,desktop,2026-05-09,0,0.0
Ucontrol002474,control,mobile,2026-05-02,0,0.0
Ucontrol000272,control,mobile,2026-05-01,1,90.51
Ucontrol002758,control,desktop,2026-05-04,0,0.0
Utreatment005066,treatment,mobile,2026-05-07,0,0.0
Ucontrol003512,control,mobile,2026-05-12,0,0.0
Ucontrol002881,control,mobile,2026-05-12,0,0.0
Utreatment000596,treatment,mobile,2026-05-03,0,0.0
Ucontrol000586,control,desktop,2026-05-12,0,0.0
Utreatment002614,treatment,mobile,2026-05-04,0,0.0
Utreatment000264,treatment,mobile,2026-05-11,0,0.0
Ucontrol004805,control,desktop,2026-05-07,0,0.0
Ucontrol001985,control,mobile,2026-05-04,0,0.0
Utreatment003764,treatment,mobile,2026-05-09,0,0.0
Ucontrol001283,control,mobile,2026-05-11,0,0.0
Ucontrol002849,control,desktop,2026-05-12,0,0.0
Ucontrol001193,control,mobile,2026-05-01,1,26.23
Ucontrol003853,control,tablet,2026-05-09,1,97.0
Ucontrol004226,control,desktop,2026-05-01,0,0.0
Utreatment001529,treatment,mobile,2026-05-11,0,0.0
Utreatment004922,treatment,mobile,2026-05-14,0,0.0
Ucontrol002208,control,desktop,2026-05-10,0,0.0
Utreatment000890,treatment,mobile,2026-05-10,0,0.0
Ucontrol001365,control,desktop,2026-05-07,1,54.13
Ucontrol000490,control,mobile,2026-05-03,0,0.0
Ucontrol004185,control,desktop,2026-05-05,0,0.0
Ucontrol003574,control,desktop,2026-05-09,0,0.0
Utreatment004965,treatment,mobile,2026-05-11,0,0.0
Utreatment000888,treatment,mobile,2026-05-14,0,0.0
Utreatment002111,treatment,desktop,2026-05-04,0,0.0
Ucontrol004447,control,tablet,2026-05-08,0,0.0
Ucontrol002234,control,mobile,2026-05-04,0,0.0
Ucontrol003075,control,desktop,2026-05-01,0,0.0
Ucontrol001218,control,mobile,2026-05-14,0,0.0
Utreatment003913,treatment,tablet,2026-05-12,0,0.0
Ucontrol001700,control,mobile,2026-05-03,0,0.0
Utreatment002166,treatment,mobile,2026-05-02,0,0.0
Utreatment004803,treatment,desktop,2026-05-13,0,0.0
Ucontrol000399,control,desktop,2026-05-01,1,31.87
Ucontrol000875,control,mobile,2026-05-02,0,0.0
Ucontrol001189,control,tablet,2026-05-02,0,0.0
Utreatment000006,treatment,desktop,2026-05-04,0,0.0
Utreatment005004,treatment,desktop,2026-05-03,0,0.0
Utreatment000356,treatment,mobile,2026-05-04,0,0.0
Utreatment004353,treatment,desktop,2026-05-11,0,0.0
Ucontrol001100,control,desktop,2026-05-02,0,0.0
Utreatment002852,treatment,mobile,2026-05-11,0,0.0
Utreatment002877,treatment,desktop,2026-05-02,0,0.0
Ucontrol002024,control,desktop,2026-05-09,0,0.0
Ucontrol003060,control,mobile,2026-05-03,1,57.01
Ucontrol003805,control,mobile,2026-05-08,0,0.0
Utreatment004557,treatment,mobile,2026-05-04,0,0.0
Utreatment002377,treatment,mobile,2026-05-08,0,0.0
Ucontrol003113,control,desktop,2026-05-13,0,0.0
Ucontrol000421,control,desktop,2026-05-14,0,0.0
Ucontrol002546,control,desktop,2026-05-13,0,0.0
Utreatment000297,treatment,mobile,2026-05-08,1,89.05
Utreatment004346,treatment,tablet,2026-05-09,1,22.94
Utreatment004193,treatment,desktop,2026-05-09,0,0.0
Utreatment004700,treatment,mobile,2026-05-06,0,0.0
Utreatment001685,treatment,mobile,2026-05-14,0,0.0
Ucontrol001101,control,desktop,2026-05-01,0,0.0
Ucontrol004361,control,mobile,2026-05-04,0,0.0
Utreatment000453,treatment,mobile,2026-05-14,0,0.0
Ucontrol002515,control,mobile,2026-05-10,0,0.0
Ucontrol001904,control,desktop,2026-05-13,0,0.0
Ucontrol002535,control,desktop,2026-05-11,0,0.0
Utreatment001634,treatment,desktop,2026-05-02,1,45.25
Ucontrol004531,control,mobile,2026-05-10,0,0.0
Utreatment001859,treatment,mobile,2026-05-09,0,0.0
Ucontrol002303,control,mobile,2026-05-05,0,0.0
Utreatment004711,treatment,mobile,2026-05-10,0,0.0
Ucontrol000829,control,mobile,2026-05-11,0,0.0
Ucontrol004884,control,desktop,2026-05-13,0,0.0
Ucontrol003973,control,mobile,2026-05-04,0,0.0
Ucontrol002972,control,mobile,2026-05-14,0,0.0
Ucontrol004768,control,desktop,2026-05-11,0,0.0
Utreatment003825,treatment,mobile,2026-05-07,0,0.0
Ucontrol003754,control,mobile,2026-05-09,0,0.0
Ucontrol004552,control,mobile,2026-05-05,0,0.0
Ucontrol001130,control,mobile,2026-05-07,0,0.0
Ucontrol002073,control,mobile,2026-05-13,0,0.0
Ucontrol003646,control,tablet,2026-05-09,0,0.0
Utreatment003192,treatment,mobile,2026-05-09,0,0.0
Ucontrol001451,control,mobile,2026-05-07,0,0.0
Ucontrol002863,control,mobile,2026-05-06,0,0.0
Ucontrol001105,control,desktop,2026-05-11,0,0.0
Ucontrol005068,control,mobile,2026-05-08,0,0.0
Utreatment005020,treatment,tablet,2026-05-06,0,0.0
Ucontrol001770,control,mobile,2026-05-04,0,0.0
Ucontrol000398,control,desktop,2026-05-08,0,0.0
Ucontrol000838,control,mobile,2026-05-13,0,0.0
Ucontrol000797,control,mobile,2026-05-10,0,0.0
Utreatment001910,treatment,mobile,2026-05-01,0,0.0
Ucontrol002063,control,mobile,2026-05-03,0,0.0
Ucontrol002230,control,mobile,2026-05-12,0,0.0
Ucontrol003220,control,desktop,2026-05-05,0,0.0
Ucontrol005062,control,mobile,2026-05-02,0,0.0
Ucontrol004172,control,mobile,2026-05-01,0,0.0
Ucontrol003409,control,tablet,2026-05-07,0,0.0
Utreatment000354,treatment,mobile,2026-05-12,1,6.65
Utreatment000560,treatment,mobile,2026-05-14,0,0.0
Ucontrol001334,control,mobile,2026-05-02,0,0.0
Ucontrol004851,control,mobile,2026-05-10,0,0.0
Ucontrol000065,control,mobile,2026-05-01,0,0.0
Ucontrol004273,control,desktop,2026-05-07,0,0.0
Ucontrol001747,control,desktop,2026-05-04,0,0.0
Ucontrol004214,control,mobile,2026-05-05,0,0.0
Utreatment002423,treatment,mobile,2026-05-09,0,0.0
Ucontrol001158,control,desktop,2026-05-01,0,0.0
Ucontrol004122,control,mobile,2026-05-07,0,0.0
Ucontrol003051,control,desktop,2026-05-07,0,0.0
Ucontrol000525,control,desktop,2026-05-12,0,0.0
Ucontrol004628,control,mobile,2026-05-01,1,57.54
Ucontrol002741,control,mobile,2026-05-01,0,0.0
Utreatment004682,treatment,mobile,2026-05-09,0,0.0
Ucontrol001109,control,mobile,2026-05-11,0,0.0
Utreatment001265,treatment,mobile,2026-05-09,0,0.0
Ucontrol001674,control,tablet,2026-05-03,0,0.0
Ucontrol004760,control,desktop,2026-05-10,0,0.0
Utreatment002181,treatment,desktop,2026-05-13,0,0.0
Ucontrol003229,control,mobile,2026-05-10,0,0.0
Utreatment004541,treatment,mobile,2026-05-14,0,0.0
Utreatment003645,treatment,mobile,2026-05-12,1,53.27
Utreatment001352,treatment,tablet,2026-05-02,0,0.0
Utreatment000117,treatment,desktop,2026-05-12,0,0.0
Ucontrol001742,control,mobile,2026-05-11,0,0.0
Utreatment000853,treatment,mobile,2026-05-08,0,0.0
Ucontrol000332,control,desktop,2026-05-08,0,0.0
Utreatment003025,treatment,desktop,2026-05-13,0,0.0
Utreatment001467,treatment,mobile,2026-05-08,0,0.0
Utreatment001940,treatment,desktop,2026-05-14,0,0.0
Ucontrol003101,control,mobile,2026-05-02,0,0.0
Ucontrol000598,control,desktop,2026-05-01,1,39.55
Ucontrol001641,control,mobile,2026-05-03,0,0.0
Ucontrol003579,control,mobile,2026-05-01,0,0.0
Ucontrol004014,control,mobile,2026-05-08,0,0.0
Ucontrol003154,control,desktop,2026-05-13,0,0.0
Utreatment001330,treatment,desktop,2026-05-13,0,0.0
Utreatment003172,treatment,mobile,2026-05-09,0,0.0
Utreatment000355,treatment,desktop,2026-05-09,0,0.0
Utreatment004246,treatment,mobile,2026-05-01,0,0.0
Ucontrol001415,control,mobile,2026-05-09,0,0.0
Ucontrol004835,control,mobile,2026-05-14,0,0.0
Ucontrol004572,control,desktop,2026-05-13,0,0.0
Ucontrol000228,control,desktop,2026-05-03,1,24.09
Ucontrol004722,control,mobile,2026-05-08,0,0.0
Ucontrol000498,control,mobile,2026-05-10,0,0.0
Ucontrol004103,control,mobile,2026-05-09,0,0.0
Utreatment000873,treatment,mobile,2026-05-11,0,0.0
Ucontrol000902,control,tablet,2026-05-14,0,0.0
Utreatment000909,treatment,desktop,2026-05-04,0,0.0
Ucontrol002749,control,mobile,2026-05-10,0,0.0
